Los Botines Vaquero Village - Water Distribution System
 Time Series Plot - Pressure for Selected Nodes
Series          	Time (hours)    	Pressure (psi)  
Node J_BP1_DIS  	0.0000          	58.2159         
Node J_BP1_DIS  	0.0333          	60.0607         
Node J_BP1_DIS  	0.0667          	55.6628         
Node J_BP1_DIS  	0.1000          	61.9474         
Node J_BP1_DIS  	0.1333          	45.8486         
Node J_BP1_DIS  	0.1667          	59.8301         
Node J_BP1_DIS  	0.2000          	45.1131         
Node J_BP1_DIS  	0.2333          	59.1587         
Node J_BP1_DIS  	0.2667          	44.6946         
Node J_BP1_DIS  	0.3000          	52.0530         
Node J_BP1_DIS  	0.3333          	49.9626         
Node J_BP1_DIS  	0.3667          	54.6855         
Node J_BP1_DIS  	0.4000          	41.1606         
Node J_BP1_DIS  	0.4333          	57.9650         
Node J_BP1_DIS  	0.4667          	44.7583         
Node J_BP1_DIS  	0.5000          	46.4893         
Node J_BP1_DIS  	0.5333          	47.7459         
Node J_BP1_DIS  	0.5667          	48.7874         
Node J_BP1_DIS  	0.6000          	46.3426         
Node J_BP1_DIS  	0.6333          	47.9311         
Node J_BP1_DIS  	0.6667          	45.4896         
Node J_BP1_DIS  	0.7000          	46.9421         
Node J_BP1_DIS  	0.7333          	44.6037         
Node J_BP1_DIS  	0.7667          	46.0157         
Node J_BP1_DIS  	0.8000          	43.5300         
Node J_BP1_DIS  	0.8333          	45.0099         
Node J_BP1_DIS  	0.8667          	42.8609         
Node J_BP1_DIS  	0.9000          	44.2219         
Node J_BP1_DIS  	0.9333          	41.7563         
Node J_BP1_DIS  	0.9667          	43.2920         
Node J_BP1_DIS  	1.0000          	41.1606         
Node J_BP1_DIS  	1.0333          	42.4992         
Node J_BP1_DIS  	1.0667          	40.0191         
Node J_BP1_DIS  	1.1000          	41.6097         
Node J_BP1_DIS  	1.1333          	39.0447         
Node J_BP1_DIS  	1.1667          	40.6760         
Node J_BP1_DIS  	1.2000          	38.4792         
Node J_BP1_DIS  	1.2333          	39.8290         
Node J_BP1_DIS  	1.2667          	37.2904         
Node J_BP1_DIS  	1.3000          	39.0721         
Node J_BP1_DIS  	1.3333          	36.3008         
Node J_BP1_DIS  	1.3667          	38.1828         
Node J_BP1_DIS  	1.4000          	35.2902         
Node J_BP1_DIS  	1.4333          	37.3762         
Node J_BP1_DIS  	1.4667          	34.7205         
Node J_BP1_DIS  	1.5000          	36.4367         
Node J_BP1_DIS  	1.5333          	33.9839         
Node J_BP1_DIS  	1.5667          	35.6145         
