Los Botines Vaquero Village - Water Distribution System
 Time Series Plot - Pressure for Selected Nodes
Series          	Time (hours)    	Pressure (psi)  
Node J_BP1_DIS  	0.0000          	57.7808         
Node J_BP1_DIS  	0.0333          	59.0921         
Node J_BP1_DIS  	0.0667          	52.4183         
Node J_BP1_DIS  	0.1000          	61.6242         
Node J_BP1_DIS  	0.1333          	56.9386         
Node J_BP1_DIS  	0.1667          	52.3659         
Node J_BP1_DIS  	0.2000          	54.7084         
Node J_BP1_DIS  	0.2333          	46.8442         
Node J_BP1_DIS  	0.2667          	50.1688         
Node J_BP1_DIS  	0.3000          	49.1242         
Node J_BP1_DIS  	0.3333          	48.7882         
Node J_BP1_DIS  	0.3667          	47.2488         
Node J_BP1_DIS  	0.4000          	46.1230         
Node J_BP1_DIS  	0.4333          	48.0869         
Node J_BP1_DIS  	0.4667          	45.0859         
Node J_BP1_DIS  	0.5000          	45.8250         
Node J_BP1_DIS  	0.5333          	43.7437         
Node J_BP1_DIS  	0.5667          	45.4686         
Node J_BP1_DIS  	0.6000          	42.2150         
Node J_BP1_DIS  	0.6333          	41.5540         
Node J_BP1_DIS  	0.6667          	42.7872         
Node J_BP1_DIS  	0.7000          	40.2856         
Node J_BP1_DIS  	0.7333          	40.3461         
Node J_BP1_DIS  	0.7667          	41.6900         
Node J_BP1_DIS  	0.8000          	38.4149         
Node J_BP1_DIS  	0.8333          	41.0973         
Node J_BP1_DIS  	0.8667          	28.0621         
Node J_BP1_DIS  	0.9000          	44.5356         
Node J_BP1_DIS  	0.9333          	26.3038         
Node J_BP1_DIS  	0.9667          	38.8483         
Node J_BP1_DIS  	1.0000          	27.9435         
Node J_BP1_DIS  	1.0333          	37.1626         
Node J_BP1_DIS  	1.0667          	26.8416         
Node J_BP1_DIS  	1.1000          	35.2350         
Node J_BP1_DIS  	1.1333          	26.7229         
Node J_BP1_DIS  	1.1667          	35.2918         
Node J_BP1_DIS  	1.2000          	23.4898         
Node J_BP1_DIS  	1.2333          	33.5015         
Node J_BP1_DIS  	1.2667          	24.4632         
Node J_BP1_DIS  	1.3000          	32.9360         
Node J_BP1_DIS  	1.3333          	22.8986         
Node J_BP1_DIS  	1.3667          	31.8065         
Node J_BP1_DIS  	1.4000          	25.0781         
Node J_BP1_DIS  	1.4333          	32.4387         
Node J_BP1_DIS  	1.4667          	25.9901         
Node J_BP1_DIS  	1.5000          	30.1670         
Node J_BP1_DIS  	1.5333          	25.3058         
Node J_BP1_DIS  	1.5667          	27.5330         
Node J_BP1_DIS  	1.6000          	24.8906         
Node J_BP1_DIS  	1.6333          	26.7577         
Node J_BP1_DIS  	1.6667          	25.4341         
Node J_BP1_DIS  	1.7000          	25.6951         
Node J_BP1_DIS  	1.7333          	25.7447         
Node J_BP1_DIS  	1.7667          	25.6489         
Node J_BP1_DIS  	1.8000          	25.6435         
Node J_BP1_DIS  	1.8333          	24.6297         
Node J_BP1_DIS  	1.8667          	24.6864         
Node J_BP1_DIS  	1.9000          	24.0093         
Node J_BP1_DIS  	1.9333          	23.3281         
Node J_BP1_DIS  	1.9667          	22.3586         
Node J_BP1_DIS  	2.0000          	21.6163         
Node J_CNT36    	0.0000          	-5129051.5000   
Node J_CNT36    	0.0333          	-5128892.0000   
Node J_CNT36    	0.0667          	-5128981.0000   
Node J_CNT36    	0.1000          	-5129152.5000   
Node J_CNT36    	0.1333          	-5128893.0000   
