Los Botines Vaquero Village - Water Distribution System
 Time Series Plot - Pressure for Selected Nodes
Series          	Time (hours)    	Pressure (psi)  
Node J_BP1_DIS  	0.0000          	58.1112         
Node J_BP1_DIS  	0.0333          	59.7637         
Node J_BP1_DIS  	0.0667          	55.2252         
Node J_BP1_DIS  	0.1000          	61.9297         
Node J_BP1_DIS  	0.1333          	45.7268         
Node J_BP1_DIS  	0.1667          	59.7247         
Node J_BP1_DIS  	0.2000          	44.2453         
Node J_BP1_DIS  	0.2333          	58.7593         
Node J_BP1_DIS  	0.2667          	43.5899         
Node J_BP1_DIS  	0.3000          	53.5244         
Node J_BP1_DIS  	0.3333          	49.9102         
Node J_BP1_DIS  	0.3667          	53.4797         
Node J_BP1_DIS  	0.4000          	47.9180         
Node J_BP1_DIS  	0.4333          	49.7724         
Node J_BP1_DIS  	0.4667          	47.7501         
Node J_BP1_DIS  	0.5000          	49.6812         
Node J_BP1_DIS  	0.5333          	46.9752         
Node J_BP1_DIS  	0.5667          	48.5931         
Node J_BP1_DIS  	0.6000          	46.0778         
Node J_BP1_DIS  	0.6333          	47.6663         
Node J_BP1_DIS  	0.6667          	45.0271         
Node J_BP1_DIS  	0.7000          	46.6881         
Node J_BP1_DIS  	0.7333          	44.0949         
Node J_BP1_DIS  	0.7667          	45.7449         
Node J_BP1_DIS  	0.8000          	43.1657         
Node J_BP1_DIS  	0.8333          	44.8261         
Node J_BP1_DIS  	0.8667          	42.1297         
Node J_BP1_DIS  	0.9000          	43.8789         
Node J_BP1_DIS  	0.9333          	41.5425         
Node J_BP1_DIS  	0.9667          	43.0930         
Node J_BP1_DIS  	1.0000          	40.4404         
Node J_BP1_DIS  	1.0333          	42.1737         
Node J_BP1_DIS  	1.0667          	39.5018         
Node J_BP1_DIS  	1.1000          	41.2373         
Node J_BP1_DIS  	1.1333          	38.9761         
Node J_BP1_DIS  	1.1667          	40.4281         
Node J_BP1_DIS  	1.2000          	37.8154         
Node J_BP1_DIS  	1.2333          	39.5939         
Node J_BP1_DIS  	1.2667          	36.8646         
Node J_BP1_DIS  	1.3000          	38.6751         
Node J_BP1_DIS  	1.3333          	36.3576         
Node J_BP1_DIS  	1.3667          	37.7924         
Node J_BP1_DIS  	1.4000          	35.6546         
Node J_BP1_DIS  	1.4333          	37.0900         
Node J_BP1_DIS  	1.4667          	34.4236         
Node J_BP1_DIS  	1.5000          	36.6463         
