Los Botines Vaquero Village - Water Distribution System
 Time Series Plot - Pressure for Selected Nodes
Series          	Time (hours)    	Pressure (psi)  
Node J_BP1_DIS  	0.0000          	58.1112         
Node J_BP1_DIS  	0.0333          	59.7637         
Node J_BP1_DIS  	0.0667          	55.2251         
Node J_BP1_DIS  	0.1000          	61.9298         
Node J_BP1_DIS  	0.1333          	45.7268         
Node J_BP1_DIS  	0.1667          	59.7247         
Node J_BP1_DIS  	0.2000          	44.2453         
Node J_BP1_DIS  	0.2333          	58.7593         
Node J_BP1_DIS  	0.2667          	43.5900         
Node J_BP1_DIS  	0.3000          	53.5242         
Node J_BP1_DIS  	0.3333          	49.9107         
Node J_BP1_DIS  	0.3667          	53.4846         
Node J_BP1_DIS  	0.4000          	47.9182         
Node J_BP1_DIS  	0.4333          	49.7728         
Node J_BP1_DIS  	0.4667          	47.7506         
Node J_BP1_DIS  	0.5000          	49.6821         
Node J_BP1_DIS  	0.5333          	46.9757         
Node J_BP1_DIS  	0.5667          	48.5938         
Node J_BP1_DIS  	0.6000          	46.0782         
Node J_BP1_DIS  	0.6333          	47.6669         
Node J_BP1_DIS  	0.6667          	45.0274         
Node J_BP1_DIS  	0.7000          	46.6885         
Node J_BP1_DIS  	0.7333          	44.0951         
Node J_BP1_DIS  	0.7667          	45.7452         
Node J_BP1_DIS  	0.8000          	43.1659         
Node J_BP1_DIS  	0.8333          	44.8264         
Node J_BP1_DIS  	0.8667          	42.1300         
Node J_BP1_DIS  	0.9000          	43.8791         
Node J_BP1_DIS  	0.9333          	41.5428         
Node J_BP1_DIS  	0.9667          	43.0932         
Node J_BP1_DIS  	1.0000          	40.4407         
Node J_BP1_DIS  	1.0333          	42.1739         
Node J_BP1_DIS  	1.0667          	39.5020         
Node J_BP1_DIS  	1.1000          	41.2376         
Node J_BP1_DIS  	1.1333          	38.9764         
Node J_BP1_DIS  	1.1667          	40.4283         
Node J_BP1_DIS  	1.2000          	37.8156         
Node J_BP1_DIS  	1.2333          	39.5942         
Node J_BP1_DIS  	1.2667          	36.8648         
Node J_BP1_DIS  	1.3000          	38.6753         
Node J_BP1_DIS  	1.3333          	36.3579         
Node J_BP1_DIS  	1.3667          	37.7926         
Node J_BP1_DIS  	1.4000          	35.6548         
Node J_BP1_DIS  	1.4333          	37.0903         
Node J_BP1_DIS  	1.4667          	34.4238         
Node J_BP1_DIS  	1.5000          	36.6466         
