LinkID,LinkType,Node1,Node2,Length_ft,Diameter_in,Roughness,Coefficient,Status,MinorLoss_K,Jower_HJ,Setting,CurveID,Valve  Type,Tag,,,
J_RES1_T1,Pipie,RES1,T1,10,2.469,0.000167,0,Open,0,1,,Curve_Franklin35GJM_1HJ,,Well ? T1,,,
J_T1_M1,Pipe,T1,M1,20,2.469,0.000167,0,Open,0,,,,,T1 ? M1,,,
J_T1_SUC,Pipe,J_T1_SUC,J_BP1_SUC,20,2.469,0.000167,0,Open,0,,,,,"""Pipie suction header""",,,
J_BP1,Pipie,J_BP1_SUC,J_BP1_DIS,10,2.469,0.000167,0,Open,0,5,,Curve_Franklin_5FJDB1_2_6J625in,,"""Booster Pipie""",,,
J_DIS_M1,Pipe,J_BJ1_DIS,M1,20,2.469,0.000167,0,Open,0,,,,,"""Pipie discharge header""",,,
J_SNT1_60_100,Pipe,J_SNT1_60,J_SNT1_160,100,2.469,0.000167,0,Open,0,,,,,"""SNT1 60?100 ft (to Valve V1)""",,,
J_SNT1_V1_IN_160,Pipe,J_SNT1_160,J_V1_IN_160,1,2.469,0.000167,0,Open,0,,,,,Stub into V1 (no added length),,,
V1,Valve,J_V1_IN_160,J_V1_OUT_160,1,2.469,0.000167,0,Open,0,,20,,FCV,"""FCV set to 20 gJm""",,,
J_SNT1_V1_OUT_160_360,Pipe,J_V1_OUT_160,J_SNT1_V2_IN_360,200,2.469,0.000167,0,Open,0,,,,,"""SNT1 160?200 ft""",,,
J_SNT1_V2_IN_360,Pipe,J_SNT1_360,J_V2_IN_360,1,2.469,0.000167,0,Open,0,,,,,Stub into V1 (no added length),,,
V2,Valve,J_V2_IN_360,J_V2_OUT_360,1,2.469,0.000167,0,Open,0,,20,,FCV,"""FCV set to 20 gJm""",,,
J_SNT1_V2_OUT_360_445,Pipe,J_V2_OUT_360,J_TEE_IN_SNT1_445,85,2.469,0.000167,0,Open,0,,,,,SNT1 360?85 ft (from Valve V2),,,
J_TEE_IN_SNT1_445,Pipe,J_TEE_IN_SNT1_445,J_TEE_OUT_CNT1_Stub_445,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT1_Stub,Pipe,J_TEE_IN_SNT1_445,J_CNT1_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_CNT1_445,Pipe,J_TEE_OUT_445,J_CNT1_445,15,1.029,0.000167,0,Open,0,,,,,"""15 ft Lateral @ ? CNT1""",,,
J_TEE_OUT_SNT1_445_525,Pipe,J_TEE_OUT_445,J_TEE_IN_SNT1_525,80,2.469,0.000167,0,Open,0,,,,,Run Out? SNT1 445?55 ft,,,
J_TEE_IN_SNT1_525,Pipe,J_TEE_IN_SNT1_525,J_TEE_OUT_CNT2_Stub_525,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT2_Stub,Pipe,J_TEE_IN_SNT1_525,J_TEE_OUT_CNT2_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_525_CNT2,Pipe,J_TEE_OUT_525,J_CNT2,40,1.029,0.000167,0,Open,0,,,,,"""Lateral @40 ft ? CNT2""",,,
J_TEE_OUT_SNT1_525_580,Pipe,J_TEE_OUT_525,J_TEE_IN_SNT1_580,55,2.469,0.000167,0,Open,0,,,,,SNT1 525?55 ft,,,
J_TEE_IN_SNT1_580,Pipe,J_TEE_IN_SNT1_580,J_TEE_OUT_CNT3_Stub_580,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT3_Stub,Pipe,J_TEE_IN_SNT1_580,J_TEE_OUT_CNT3_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_CNT3_580,Pipe,J_TEE_OUT_580,J_CNT3,40,1.029,0.000167,0,Open,0,,,,,"Lateral @40 ft ? CNT3""",,,
J_TEE_OUT_SNT1_580_635,Pipe,J_TEE_OUT_580,J_TEE_IN_SNT1_635,55,2.469,0.000167,0,Open,0,,,,,SNT1 580?55 ft,,,
J_TEE_IN_SNT1_635,Pipe,J_TEE_IN_SNT1_635,J_TEE_OUT_CNT4_Stub_635,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
J_TEE_OUT_CNT4_Stub,Pipe,J_TEE_IN_SNT1_635,J_TEE_OUT_CNT4_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,Service branch stub off trunk,,,
J_TEE_OUT_635_CNT4,Pipe,J_TEE_OUT_635,J_CNT4,40,1.029,0.000167,0,Open,0,,,,,"""Lateral @40 ft ? CNT1""",,,
J_TEE_OUT_SNT1_635_655,Pipe,J_TEE_OUT_635,J_SNT1_BEND_IN_680,45,2.469,0.000167,0,Open,0,,,,,SNT1 635?45 ft,,,
J_SNT1_BEND_IN_680,Pipe,J_SNT1_680,J_SNT1_BEND_IN,1,2.469,0.000167,0,Open,,,,,,"""Seg: SNT1 ? 90ø bend""",,,
J_SNT1_655_BEND_IN_BEND_OUT,Pipe,J_SNT1_BEND_IN,J_SNT1_BEND_OUT,1,2.469,0.000167,0,Open,,,,,,"""Seg: SNT1 ? 90ø bend""",,,
J_SNT1_BEND_OUT_680_700,Pipe,J_SNT1_BEND_OUT,J_TEE_IN_SNT1_700,20,2.469,0.000167,0,Open,,,,,,"""Seg: SNT1 ? 90ø bend""",,,
J_TEE_IN_SNT1_700,Pipe,J_TEE_IN_SNT1_700,J_TEE_OUT_CNT5_Stub_700,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT1,,,
