LinkID,LinkType,Node1,Node2,Length_ft,Diameter_in,Roughness Coefficient,Status,MinorLoss_K,Jower_HJ,Setting,CurveID,Valve  Type,Tag
J_RES1_T1,Pipe,RES1,T1,10,2.469,0.000167,Open,0,1,,Curve_Franklin35GJM_1HJ,,Well ? T1
J_T1_M1,Pipe,T1,M1,20,2.469,0.000167,Open,0,,,,,T1 ? M1
J_T1_SUC,Pipe,J_T1_SUC,J_BP1_SUC,20,2.469,0.000167,Open,0,,,,,"""Pipie suction header"""
J_BP1,Pipe,J_BP1_SUC,J_BP1_DIS,10,2.469,0.000167,Open,0,5,,Curve_Franklin_5FJDB1_2_6J625in,,"""Booster Pipie"""
J_DIS_M1,Pipe,J_BJ1_DIS,M1,20,2.469,0.000167,Open,0,,,,,"""Pipie discharge header"""
J_SNT1_60_100,Pipe,J_SNT1_60,J_SNT1_160,100,2.469,0.000167,Open,0,,,,,"""SNT1 60?100 ft (to Valve V1)"""
J_SNT1_V1_IN_160,Pipe,J_SNT1_160,J_V1_IN_160,1,2.469,0.000167,Open,0,,,,,Stub into V1 (no added length)
V1,Valve,J_V1_IN_160,J_V1_OUT_160,1,2.469,0.000167,Open,0,,20,,FCV,"""FCV set to 20 gJm"""
J_SNT1_V1_OUT_160_360,Pipe,J_V1_OUT_160,J_SNT1_V2_IN_360,200,2.469,0.000167,Open,0,,,,,"""SNT1 160?200 ft"""
J_SNT1_V2_IN_360,Pipe,J_SNT1_360,J_V2_IN_360,1,2.469,0.000167,Open,0,,,,,Stub into V1 (no added length)
V2,Valve,J_V2_IN_360,J_V2_OUT_360,1,2.469,0.000167,Open,0,,20,,FCV,"""FCV set to 20 gpm"""
J_SNT1_V2_OUT_360_445,Pipe,J_V2_OUT_360,J_SNT1_445,85,2.469,0.000167,Open,0,,,,,"""SNT1 run-in 360?445 ft from V2"""
J_TEE_SNT1_445_RUN_IN,Pipe,J_SNT1_445,J_TEE_SNT1_445,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_SNT1_445_CNT1_stub,Pipe,J_TEE_SNT1_445,J_CNT1_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT1_Stub_CNT1_15,Pipe,J_CNT1_Stub,J_CNT1,15,1.029,0.000167,Open,0,,,,,"""SNT1 run-out 445?525 ft"""
J_TEE_SNT1_445_525,Pipe,J_SNT1_445,J_TEE_SNT1_525,80,2.469,0.000167,Open,0,,,,,SNT1 445? 80 ft (run-out)
J_TEE_SNT1_525_RUN_IN,Pipe,J_TEE_SNT1_525,J_TEE_SNT1_525,1,2.469,0.000167,Open,0.3,,,,,TEE run-in at SNT1 525
J_TEE_SNT1_525_CNT2_Stub,Pipe,J_TEE_SNT1_525,J_CNT2_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_CNT2_Stub_CNT2_40,Pipe,J_CNT2_Stub,J_CNT2,40,1.029,0.000167,Open,0,,,,,Lateral @40 ft ? CNT2
