LinkID,Type,NodeID1,NodeID2,,,,,Length_ft,Diameter_in,Roughness,InitialStatus,MinorLoss_K,Power_HP,Setting,CurveID,Node1_norm,Node2_norm,Dup_LinkID,Node1_in_nodes,Node2_in_nodes,Status_ok,Len_ok,Dia_ok,Rough_ok,Zero_flag,Self_loop,LinkID_space,Node1_space,Node2_space,Severity
J_RES1_T1,Pipie,RES1,T1,4,2,RES1,,10,2.469,0.000167,Open,0,1,,Curve_Franklin35GJM_1HJ,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,res1,t1,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_T1_M1,Pipe,T1,M1,4,2,RES1,T1,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,res1,t1,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_T1_SUC,Pipe,J_T1_SUC,J_BP1_SUC,4,2,RES1,T1,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,res1,t1,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_BP1,Pipie,J_BP1_SUC,J_BP1_DIS,4,2,RES1,T1,10,2.469,0.000167,Open,0,5,,Curve_Franklin_5FJDB1_2_6J625in,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_bp1_suc,t1,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_DIS_M1,Pipe,J_BJ1_DIS,M1,4,2,RES1,T1,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_bp1_suc,t1,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_60_100,Pipe,J_SNT1_60,J_SNT1_160,4,2,RES1,T1,100,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_bp1_suc,j_snt1_160,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_V1_IN_160,Pipe,J_SNT1_160,J_V1_IN_160,10,2,RES1,T1,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_160,j_snt1_160,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
V1,Valve,J_V1_IN_160,J_V1_OUT_160,10,2,RES1,T1,1,2.469,0.000167,Open,0,,20,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_160,j_snt1_160,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_V1_OUT_160_200,Pipe,J_V1_OUT_160,J_SNT1_360,10,2,J_V1_OUT_160,J_V1_OUT_160,200,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_160,j_snt1_160,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_V2_IN_360,Pipe,J_SNT1_360,J_V2_IN_360,10,11,J_V1_OUT_160,J_V1_OUT_160,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_360,j_snt1_160,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
