LinkID,Type,NodeID1,NodeID2,Length_ft,Diameter_in,Roughness,InitialStatus,MinorLoss_K,Power_HP,Setting,CurveID,Node1_norm,Node2_norm,Dup_LinkID,Node1_in_nodes,Node2_in_nodes,Status_ok,Len_ok,Dia_ok,Rough_ok,Zero_flag,Self_loop,LinkID_space,Node1_space,Node2_space,Severity,
J_RES1_T1,Pipie,RES1,T1,10,2.469,0.000167,Open,0,1,,Curve_Franklin35GJM_1HJ,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,res1,t1,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_T1_M1,Pipe,T1,M1,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,res1,t1,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_T1_SUC,Pipe,J_T1_SUC,J_BP1_SUC,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,res1,t1,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_BP1,Pipie,J_BP1_SUC,J_BP1_DIS,10,2.469,0.000167,Open,0,5,,Curve_Franklin_5FJDB1_2_6J625in,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_bp1_suc,t1,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_DIS_M1,Pipe,J_BJ1_DIS,M1,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_bp1_suc,t1,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_60_100,Pipe,J_SNT1_60,J_SNT1_160,100,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_bp1_suc,j_snt1_160,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_V1_IN_160,Pipe,J_SNT1_160,J_V1_IN_160,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_160,j_snt1_160,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
V1,Valve,J_V1_IN_160,J_V1_OUT_160,1,2.469,0.000167,Open,0,,20,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_160,j_snt1_160,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_V1_OUT_160_200,Pipe,J_V1_OUT_160,J_SNT1_360,200,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_160,j_snt1_160,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_V2_IN_360,Pipe,J_SNT1_360,J_V2_IN_360,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_360,j_snt1_160,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
V2,Valve,J_V2_IN_360,J_V2_OUT_360,1,2.469,0.000167,Open,0,,20,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_360,j_v2_out_360,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_V2_OUT_360_445,Pipe,J_V2_OUT_360,J_SNT1_445,85,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_360,j_v2_out_360,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_445_CNT1,Pipe,J_SNT1_445,J_CNT1,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_445,j_v2_out_360,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_445_500,Pipe,J_SNT1_445,J_SNT1_500,55,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_445,j_v2_out_360,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_500_CNT2,Pipe,J_SNT1_500,J_CNT2,40,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_445,j_v2_out_360,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_500_555,Pipe,J_SNT1_500,J_SNT1_555,55,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_500,j_snt1_555,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_555_CNT3,Pipe,J_SNT1_555,J_CNT3,40,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_500,j_snt1_555,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_555_610,Pipe,J_SNT1_555,J_SNT1_610,55,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_500,j_snt1_555,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_610_CNT4,Pipe,J_SNT1_610,J_CNT4,40,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_610,j_snt1_555,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_610_655,Pipe,J_SNT1_610,J_SNT1_655,45,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_610,j_snt1_555,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_655_BEND_IN,Pipe,J_SNT1_655,J_SNT1_BEND_IN,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_610,j_snt1_bend_in,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_655_BEND_OUT,Pipe,J_SNT1_BEND_IN,J_SNT1_BEND_OUT,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_bend_in,j_snt1_bend_in,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_655_675,Pipe,J_SNT1_655,J_SNT1_675,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_bend_in,j_snt1_bend_in,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_675_CNT5,Pipe,J_SNT1_675,J_CNT5,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_bend_in,j_snt1_bend_in,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_675_715,Pipe,J_SNT1_675,J_SNT1_715,40,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_675,j_snt1_bend_in,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_715_CNT6,Pipe,J_SNT1_715,J_CNT6,105,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_675,j_cnt6,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_715_765,Pipe,J_SNT1_715,J_SNT1_765,50,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_675,j_cnt6,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_765_CNT7,Pipe,J_SNT1_765,J_CNT7,205,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_765,j_cnt6,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_765_845,Pipe,J_SNT1_765,J_SNT1_845,80,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_765,j_cnt6,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_V3_IN_845,Pipe,J_SNT1_845,J_V3_IN_845,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_765,j_cnt6,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
V3,Valve,J_V3_IN_845,J_V3_OUT_845,1,2.469,0.000167,Open,0,,20,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v3_in_845,j_v3_out_845,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_V3_OUT_845_890,Pipe,J_V3_OUT_845,J_SNT1_890,45,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v3_in_845,j_v3_out_845,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_890_CNT8,Pipe,J_SNT1_890,J_CNT8,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v3_in_845,j_v3_out_845,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_890_910,Pipe,J_SNT1_890,J_SNT1_910,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_890,j_v3_out_845,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_910_CNT9,Pipe,J_SNT1_910,J_CNT9,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_890,j_v3_out_845,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_910_966,Pipe,J_SNT1_910,J_SNT1_966,56,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_890,j_snt1_966,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_966_CNT10,Pipe,J_SNT1_966,J_CNT10,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_966,j_snt1_966,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_966_986,Pipe,J_SNT1_966,J_SNT1_986,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_966,j_snt1_966,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_986_CNT11,Pipe,J_SNT1_986,J_CNT11,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_966,j_snt1_966,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_986_1042,Pipe,J_SNT1_986,J_SNT1_1042,56,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_986,j_snt1_966,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1042_CNT12,Pipe,J_SNT1_1042,J_CNT12,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_986,j_cnt12,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1042_1062,Pipe,J_SNT1_1042,J_SNT1_1062,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_986,j_cnt12,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1062_CNT13,Pipe,J_SNT1_1062,J_CNT13,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1062,j_cnt12,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1062_1118,Pipe,J_SNT1_1062,J_SNT1_1118,56,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1062,j_cnt12,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1118_CNT14,Pipe,J_SNT1_1118,J_CNT14,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1062,j_cnt12,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1118_1174,Pipe,J_SNT1_1118,J_SNT1_1174,56,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1118,j_snt1_1174,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1174_CNT15,Pipe,J_SNT1_1174,J_CNT15,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1118,j_snt1_1174,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1174_1194,Pipe,J_SNT1_1174,J_SNT1_1194,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1118,j_snt1_1174,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_1194_CNT16,Pipe,J_SNT1_1194,J_CNT16,150,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt1_1194,j_snt1_1174,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
