Los Botines Vaquero Village - Water System Analysis
 Time Series Plot - Pressure for Selected Nodes
Series          	Time (hours)    	Pressure (psi)  
Node J_BP1_DIS  	0.0000          	57.6861         
Node J_BP1_DIS  	0.0333          	38.6614         
Node J_BP1_DIS  	0.0667          	36.1608         
Node J_BP1_DIS  	0.1000          	32.0998         
Node J_BP1_DIS  	0.1333          	22.6692         
Node J_BP1_DIS  	0.1667          	28.1921         
Node J_BP1_DIS  	0.2000          	19.6871         
Node J_BP1_DIS  	0.2333          	18.8815         
Node J_BP1_DIS  	0.2667          	17.3414         
Node J_BP1_DIS  	0.3000          	-386141.3750    
Node J_BP1_DIS  	0.3333          	-386141.3750    
Node J_BP1_DIS  	0.3667          	-386141.3750    
Node J_BP1_DIS  	0.4000          	-386141.3750    
Node J_BP1_DIS  	0.4333          	17.3704         
Node J_BP1_DIS  	0.4667          	17.3771         
Node J_BP1_DIS  	0.5000          	-386141.3750    
Node J_BP1_DIS  	0.5333          	-386141.3750    
Node J_BP1_DIS  	0.5667          	17.5244         
Node J_BP1_DIS  	0.6000          	-386141.3750    
Node J_BP1_DIS  	0.6333          	-386141.3750    
Node J_BP1_DIS  	0.6667          	17.5437         
Node J_BP1_DIS  	0.7000          	17.3592         
Node J_BP1_DIS  	0.7333          	-386141.3750    
Node J_BP1_DIS  	0.7667          	-386141.3750    
Node J_BP1_DIS  	0.8000          	17.3591         
Node J_BP1_DIS  	0.8333          	-386141.3750    
Node J_BP1_DIS  	0.8667          	-386141.3750    
Node J_BP1_DIS  	0.9000          	17.5313         
Node J_BP1_DIS  	0.9333          	17.3934         
Node J_BP1_DIS  	0.9667          	17.4219         
Node J_BP1_DIS  	1.0000          	17.5921         
Node J_BP1_DIS  	1.0333          	17.3513         
Node J_BP1_DIS  	1.0667          	-386141.3750    
Node J_BP1_DIS  	1.1000          	-386141.3750    
Node J_BP1_DIS  	1.1333          	17.7727         
Node J_BP1_DIS  	1.1667          	17.4756         
Node J_BP1_DIS  	1.2000          	17.7844         
Node J_BP1_DIS  	1.2333          	17.6810         
Node J_BP1_DIS  	1.2667          	17.3717         
Node J_BP1_DIS  	1.3000          	17.6413         
Node J_BP1_DIS  	1.3333          	17.3623         
Node J_BP1_DIS  	1.3667          	17.5030         
Node J_BP1_DIS  	1.4000          	17.3431         
Node J_BP1_DIS  	1.4333          	17.4996         
Node J_BP1_DIS  	1.4667          	-386141.3750    
Node J_BP1_DIS  	1.5000          	17.6737         
Node J_BP1_DIS  	1.5333          	17.3528         
Node J_BP1_DIS  	1.5667          	17.9322         
Node J_BP1_DIS  	1.6000          	-386141.3750    
Node J_BP1_DIS  	1.6333          	17.9037         
Node J_BP1_DIS  	1.6667          	-386141.3750    
Node J_BP1_DIS  	1.7000          	17.3523         
Node J_BP1_DIS  	1.7333          	17.7753         
Node J_BP1_DIS  	1.7667          	17.3602         
Node J_BP1_DIS  	1.8000          	17.3916         
Node J_BP1_DIS  	1.8333          	18.4048         
Node J_BP1_DIS  	1.8667          	17.3512         
Node J_BP1_DIS  	1.9000          	17.3482         
Node J_BP1_DIS  	1.9333          	17.4456         
Node J_BP1_DIS  	1.9667          	17.6182         
Node J_BP1_DIS  	2.0000          	17.5052         
Node J_CNT36    	0.0000          	-215452224.0000 
Node J_CNT36    	0.0333          	-210868336.0000 
Node J_CNT36    	0.0667          	-212441440.0000 
Node J_CNT36    	0.1000          	-215898624.0000 
Node J_CNT36    	0.1333          	-336573504.0000 
Node J_CNT36    	0.1667          	-217846048.0000 
Node J_CNT36    	0.2000          	-321482880.0000 
Node J_CNT36    	0.2333          	-214003376.0000 
Node J_CNT36    	0.2667          	-341726368.0000 
Node J_CNT36    	0.3000          	-332724512.0000 
Node J_CNT36    	0.3333          	-333191136.0000 
Node J_CNT36    	0.3667          	-327258720.0000 
Node J_CNT36    	0.4000          	-327212576.0000 
Node J_CNT36    	0.4333          	-335892096.0000 
Node J_CNT36    	0.4667          	-327297088.0000 
Node J_CNT36    	0.5000          	-329195776.0000 
Node J_CNT36    	0.5333          	-334564608.0000 
Node J_CNT36    	0.5667          	-338124480.0000 
Node J_CNT36    	0.6000          	-330993184.0000 
Node J_CNT36    	0.6333          	-329467392.0000 
Node J_CNT36    	0.6667          	-321953248.0000 
Node J_CNT36    	0.7000          	-341116480.0000 
Node J_CNT36    	0.7333          	-327949472.0000 
Node J_CNT36    	0.7667          	-331103168.0000 
Node J_CNT36    	0.8000          	-340073088.0000 
Node J_CNT36    	0.8333          	-334086016.0000 
Node J_CNT36    	0.8667          	-332182368.0000 
Node J_CNT36    	0.9000          	-339811232.0000 
Node J_CNT36    	0.9333          	-331381856.0000 
Node J_CNT36    	0.9667          	-215643392.0000 
Node J_CNT36    	1.0000          	-335652064.0000 
Node J_CNT36    	1.0333          	-328116000.0000 
Node J_CNT36    	1.0667          	-331072160.0000 
Node J_CNT36    	1.1000          	-334146272.0000 
Node J_CNT36    	1.1333          	-338701792.0000 
Node J_CNT36    	1.1667          	-213838784.0000 
Node J_CNT36    	1.2000          	-337869216.0000 
Node J_CNT36    	1.2333          	-216304000.0000 
Node J_CNT36    	1.2667          	-337978880.0000 
Node J_CNT36    	1.3000          	-215798240.0000 
Node J_CNT36    	1.3333          	-332986400.0000 
Node J_CNT36    	1.3667          	-333957568.0000 
Node J_CNT36    	1.4000          	-336107136.0000 
Node J_CNT36    	1.4333          	-327987776.0000 
Node J_CNT36    	1.4667          	-323036544.0000 
