Los Botines Vaquero Village - Water System Analysis
 Time Series Plot - Pressure for Selected Nodes
Series          	Time (hours)    	Pressure (psi)  
Node J_BP1_DIS  	0.0000          	57.6622         
Node J_BP1_DIS  	0.0333          	39.3465         
Node J_BP1_DIS  	0.0667          	32.8824         
Node J_BP1_DIS  	0.1000          	25.0295         
Node J_BP1_DIS  	0.1333          	22.2563         
Node J_BP1_DIS  	0.1667          	25.1685         
Node J_BP1_DIS  	0.2000          	18.5558         
Node J_BP1_DIS  	0.2333          	17.5996         
Node J_BP1_DIS  	0.2667          	17.6384         
Node J_BP1_DIS  	0.3000          	-482681.0313    
Node J_BP1_DIS  	0.3333          	17.3969         
Node J_BP1_DIS  	0.3667          	17.4489         
Node J_BP1_DIS  	0.4000          	17.3786         
Node J_BP1_DIS  	0.4333          	17.8633         
Node J_BP1_DIS  	0.4667          	17.5560         
Node J_BP1_DIS  	0.5000          	17.6970         
Node J_BP1_DIS  	0.5333          	17.3398         
Node J_BP1_DIS  	0.5667          	17.6137         
Node J_BP1_DIS  	0.6000          	17.3339         
Node J_BP1_DIS  	0.6333          	17.8810         
Node J_BP1_DIS  	0.6667          	17.3998         
Node J_BP1_DIS  	0.7000          	17.3762         
Node J_BP1_DIS  	0.7333          	17.4356         
Node J_BP1_DIS  	0.7667          	17.4207         
Node J_BP1_DIS  	0.8000          	17.8715         
Node J_BP1_DIS  	0.8333          	17.3536         
Node J_BP1_DIS  	0.8667          	17.3847         
Node J_BP1_DIS  	0.9000          	17.3637         
Node J_BP1_DIS  	0.9333          	17.3386         
Node J_BP1_DIS  	0.9667          	17.4246         
Node J_BP1_DIS  	1.0000          	17.4501         
Node J_BP1_DIS  	1.0333          	17.3785         
Node J_BP1_DIS  	1.0667          	17.8630         
Node J_BP1_DIS  	1.1000          	17.5502         
Node J_BP1_DIS  	1.1333          	17.3602         
Node J_BP1_DIS  	1.1667          	17.6023         
Node J_BP1_DIS  	1.2000          	17.6257         
Node J_BP1_DIS  	1.2333          	17.3941         
Node J_BP1_DIS  	1.2667          	17.4812         
Node J_BP1_DIS  	1.3000          	17.3357         
Node J_BP1_DIS  	1.3333          	18.0478         
Node J_BP1_DIS  	1.3667          	17.8264         
Node J_BP1_DIS  	1.4000          	17.3422         
Node J_BP1_DIS  	1.4333          	17.7202         
Node J_BP1_DIS  	1.4667          	17.3412         
Node J_BP1_DIS  	1.5000          	17.6493         
Node J_BP1_DIS  	1.5333          	17.4979         
Node J_BP1_DIS  	1.5667          	17.3673         
Node J_BP1_DIS  	1.6000          	17.3834         
Node J_BP1_DIS  	1.6333          	-482681.0313    
Node J_BP1_DIS  	1.6667          	18.2824         
Node J_BP1_DIS  	1.7000          	17.4408         
Node J_BP1_DIS  	1.7333          	-482681.0313    
Node J_BP1_DIS  	1.7667          	23.2862         
Node J_BP1_DIS  	1.8000          	17.4995         
Node J_BP1_DIS  	1.8333          	17.6449         
Node J_BP1_DIS  	1.8667          	17.3337         
Node J_BP1_DIS  	1.9000          	17.6124         
Node J_BP1_DIS  	1.9333          	17.3897         
Node J_BP1_DIS  	1.9667          	17.3815         
Node J_BP1_DIS  	2.0000          	-482681.0313    
